id,prediction
110,0.7359418869018555
111,0.6486769914627075
112,0.211116760969162
113,0.14762462675571442
114,0.15976357460021973
115,0.6897934079170227
116,0.3277045786380768
117,0.1681041419506073
118,0.36745235323905945
119,0.2206789255142212
120,0.3649841845035553
121,0.7962018251419067
122,0.7262897491455078
123,0.13038910925388336
124,0.16810959577560425
125,0.16515342891216278
126,0.6440865993499756
127,0.467951238155365
128,0.5654382109642029
129,0.30530285835266113
130,0.7751885652542114
131,0.5492919087409973
132,0.4684996008872986
133,0.15925490856170654
134,0.458784282207489
135,0.7266743779182434
136,0.5718631744384766
137,0.7192314863204956
138,0.5005725026130676
139,0.755151629447937
140,0.537346601486206
141,0.406175822019577
142,0.2337280511856079
143,0.6438207030296326
144,0.5268787741661072
145,0.1515663117170334
146,0.7350426912307739
147,0.7904499173164368
148,0.13429227471351624
149,0.5223907232284546
150,0.23372983932495117
151,0.2411879003047943
152,0.7117404937744141
153,0.14242248237133026
154,0.15187641978263855
155,0.5475085377693176
156,0.18709661066532135
157,0.3751404583454132
158,0.47717833518981934
159,0.14760658144950867
160,0.6085417866706848
161,0.37176916003227234
162,0.4309140741825104
163,0.4144558906555176
164,0.37769952416419983
165,0.7558902502059937
166,0.25675246119499207
167,0.5462638735771179
168,0.6013292670249939
169,0.6541624069213867
170,0.6915068626403809
171,0.39921343326568604
172,0.21931248903274536
173,0.3080180883407593
174,0.16149307787418365
175,0.7485221028327942
176,0.40796250104904175
177,0.2363264560699463
178,0.30188021063804626
179,0.16147515177726746
180,0.17143817245960236
181,0.12964166700839996
182,0.3264631927013397
183,0.3798716366291046
184,0.6160247921943665
185,0.5643382668495178
186,0.20869310200214386
187,0.22873452305793762
188,0.6836919784545898
189,0.3545994162559509
190,0.6393720507621765
191,0.2409524917602539
192,0.6358823180198669
193,0.7076430320739746
194,0.378525048494339
195,0.5666157603263855
196,0.7746959328651428
197,0.422012597322464
198,0.6422840356826782
199,0.4511665403842926
200,0.7572840452194214
201,0.3758868873119354
202,0.220964252948761
203,0.48175084590911865
204,0.546206533908844
205,0.4793834388256073
206,0.16625936329364777
207,0.4966149926185608
208,0.3378683924674988
209,0.12841053307056427
210,0.30721384286880493
211,0.22274665534496307
212,0.5968407988548279
213,0.5733960866928101
214,0.37490832805633545
215,0.5804774761199951
216,0.3415968716144562
217,0.5984140038490295
218,0.6439886689186096
219,0.6415849924087524
220,0.8002148866653442
221,0.4767322838306427
222,0.15058964490890503
223,0.7764230370521545
224,0.761650800704956
225,0.5867487788200378
226,0.4790049195289612
227,0.5114297866821289
228,0.6722094416618347
229,0.536798894405365
230,0.19507744908332825
231,0.644597053527832
232,0.18898969888687134
233,0.4028228223323822
234,0.47098803520202637
235,0.7677188515663147
236,0.3955956697463989
237,0.1635696142911911
238,0.43951573967933655
239,0.49358072876930237
240,0.584312379360199
241,0.2979981005191803
242,0.1588316261768341
243,0.7435915470123291
244,0.7451081871986389
245,0.5927320122718811
246,0.18877513706684113
247,0.7504149675369263
248,0.48804986476898193
249,0.2228650599718094
250,0.7838732004165649
251,0.7743980288505554
252,0.6422994136810303
253,0.6198435425758362
254,0.6221767663955688
255,0.17672137916088104
256,0.5596742630004883
257,0.6607170701026917
258,0.21503204107284546
259,0.6258220672607422
260,0.28326183557510376
261,0.6178354620933533
262,0.14225459098815918
263,0.19440697133541107
264,0.14728409051895142
265,0.17754463851451874
266,0.7479749321937561
267,0.531330406665802
268,0.16168175637722015
269,0.25707730650901794
270,0.4273224472999573
271,0.17270857095718384
272,0.5825583338737488
273,0.5458069443702698
274,0.7261413931846619
275,0.28017881512641907
276,0.3611402213573456
277,0.24314957857131958
278,0.35160985589027405
279,0.6734797954559326
280,0.5702325105667114
281,0.6531845927238464
282,0.5986227989196777
283,0.7886210083961487
284,0.6472736597061157
285,0.26918166875839233
286,0.4311595857143402
287,0.5138576626777649
288,0.5364499688148499
289,0.6813943982124329
290,0.6387564539909363
291,0.17950193583965302
292,0.5267684459686279
293,0.14721238613128662
294,0.6140487790107727
295,0.13824084401130676
296,0.6032351851463318
297,0.31748902797698975
298,0.4235770106315613
299,0.5177975296974182
300,0.3281358480453491
301,0.39153537154197693
302,0.3906143009662628
303,0.6757980585098267
304,0.4139317274093628
305,0.17010854184627533
306,0.5687722563743591
307,0.7812873721122742
308,0.19670049846172333
309,0.237481489777565
310,0.1617152839899063
311,0.16123470664024353
312,0.6554710268974304
313,0.4748457670211792
314,0.24190223217010498
315,0.6861011385917664
316,0.6279786229133606
317,0.6434280872344971
318,0.19432078301906586
319,0.5657114386558533
320,0.616439938545227
321,0.17979449033737183
322,0.6745668053627014
323,0.15781597793102264
324,0.6163575053215027
325,0.29374930262565613
326,0.6764010190963745
327,0.1721705198287964
328,0.466153621673584
329,0.5028730630874634
330,0.6269513368606567
331,0.16031575202941895
332,0.6127538681030273
333,0.23786306381225586
334,0.6713641881942749
335,0.6514014005661011
336,0.13810588419437408
337,0.497173935174942
338,0.5492441058158875
339,0.5379848480224609
340,0.5306450724601746
341,0.7207660675048828
342,0.6969529986381531
343,0.2422550916671753
344,0.6639594435691833
345,0.6390262842178345
346,0.6986920237541199
347,0.4517730176448822
348,0.6650348901748657
349,0.6806377172470093
350,0.3021503686904907
351,0.4389350116252899
352,0.5082927346229553
353,0.3800634741783142
354,0.39228761196136475
355,0.631687343120575
356,0.571280837059021
357,0.24173718690872192
358,0.15884943306446075
359,0.705650269985199
360,0.6483314633369446
361,0.21764196455478668
362,0.13771487772464752
363,0.2069724202156067
364,0.3321363925933838
365,0.7399982213973999
366,0.4031413495540619
367,0.22181516885757446
368,0.3275114595890045
369,0.5360532402992249
370,0.5090745091438293
371,0.6211761832237244
372,0.6863740682601929
373,0.7977535128593445
374,0.29885193705558777
375,0.42359116673469543
376,0.38456276059150696
377,0.32734617590904236
378,0.27083325386047363
379,0.31211766600608826
380,0.13919173181056976
381,0.7048413157463074
382,0.7714999914169312
383,0.28133392333984375
384,0.3739480674266815
385,0.3034188449382782
386,0.16061072051525116
387,0.3358401954174042
388,0.6190181970596313
389,0.536185622215271
390,0.22826044261455536
391,0.3468949794769287
392,0.17063690721988678
393,0.27923306822776794
394,0.6330744624137878
395,0.16479188203811646
396,0.4589555561542511
397,0.35625022649765015
398,0.4634961485862732
399,0.13911747932434082
400,0.6786376237869263
401,0.6649999022483826
402,0.4841471314430237
403,0.1823304295539856
404,0.22250430285930634
405,0.5604714155197144
406,0.6456489562988281
407,0.2755241096019745
408,0.4260856509208679
409,0.17827634513378143
410,0.7138468623161316
411,0.13731278479099274
412,0.13166700303554535
413,0.48829957842826843
414,0.5444534420967102
415,0.5441729426383972
416,0.7089252471923828
417,0.5920540690422058
418,0.7688743472099304
419,0.4303872883319855
420,0.6509257555007935
421,0.6258353590965271
422,0.6240565180778503
423,0.2874119281768799
424,0.5459770560264587
425,0.134613037109375
426,0.4012015759944916
427,0.6197025775909424
428,0.6277858018875122
429,0.5588937997817993
430,0.6709519028663635
431,0.23975388705730438
432,0.7760351896286011
433,0.5653296709060669
434,0.6690744757652283
435,0.49315935373306274
436,0.13924576342105865
437,0.2770650386810303
438,0.7245572209358215
439,0.19239002466201782
440,0.20430532097816467
441,0.3373180627822876
442,0.1417825073003769
443,0.6769104599952698
444,0.2555773854255676
445,0.6774747967720032
446,0.22227632999420166
447,0.7102354168891907
448,0.46280285716056824
449,0.2850465178489685
450,0.6753472089767456
451,0.5255817770957947
452,0.4375907778739929
453,0.21012486517429352
454,0.2739379405975342
455,0.22099535167217255
456,0.22801901400089264
457,0.6885454058647156
458,0.5436732172966003
459,0.189934641122818
460,0.7182471752166748
461,0.7796653509140015
462,0.38341227173805237
463,0.5596601366996765
464,0.458778440952301
465,0.4799809455871582
466,0.7026338577270508
467,0.17120890319347382
468,0.1377696543931961
469,0.4823506772518158
470,0.1928054839372635
471,0.3225277066230774
472,0.3307461738586426
473,0.4530453085899353
474,0.23088230192661285
475,0.33688339591026306
476,0.4832652509212494
477,0.16755487024784088
478,0.44678542017936707
479,0.6831299066543579
480,0.4342391788959503
481,0.6367284059524536
482,0.17760026454925537
483,0.14990490674972534
484,0.6672152280807495
485,0.5004625916481018
486,0.5258352160453796
487,0.1973748654127121
488,0.3368152678012848
489,0.22522196173667908
490,0.2830573320388794
491,0.47089651226997375
492,0.4437328577041626
493,0.13542139530181885
494,0.2954389750957489
495,0.23732700943946838
496,0.19956956803798676
497,0.7396169304847717
498,0.14904609322547913
499,0.4695260226726532
500,0.4785372018814087
501,0.5674648284912109
502,0.19718752801418304
503,0.4011227488517761
504,0.5978219509124756
505,0.4640539288520813
506,0.3728763461112976
507,0.35642632842063904
508,0.41570723056793213
509,0.15157265961170197
510,0.37830397486686707
511,0.3220270574092865
512,0.8004553318023682
513,0.7305917739868164
514,0.5423324704170227
515,0.3155146539211273
516,0.7878564596176147
517,0.26982036232948303
518,0.4324488341808319
519,0.3673805594444275
520,0.7634134888648987
521,0.7786735892295837
522,0.5686678290367126
523,0.47190287709236145
524,0.61724454164505
525,0.17606991529464722
526,0.6189521551132202
527,0.6606764197349548
528,0.6288516521453857
529,0.6487123966217041
530,0.4336395561695099
531,0.2263202667236328
532,0.1489563286304474
533,0.314179003238678
534,0.46115607023239136
535,0.6851840019226074
536,0.7019884586334229
537,0.49630990624427795
538,0.13685549795627594
539,0.669015109539032
540,0.72072833776474
541,0.8157588243484497
542,0.7610909938812256
543,0.4639739394187927
544,0.4885071814060211
545,0.6210030913352966
546,0.4328857362270355
547,0.6424624919891357
548,0.4607078433036804
549,0.3141925632953644
550,0.7405443787574768
551,0.2680648863315582
552,0.43718984723091125
553,0.33668723702430725
554,0.40199214220046997
555,0.4457945227622986
556,0.41067448258399963
557,0.4851212501525879
558,0.6010787487030029
559,0.4495145082473755
560,0.5669609308242798
561,0.6499613523483276
562,0.6630244851112366
563,0.16204358637332916
564,0.27950572967529297
565,0.5994125008583069
566,0.19030916690826416
567,0.6688302159309387
568,0.2596948742866516
569,0.490136057138443
570,0.14264634251594543
571,0.6789059042930603
572,0.1511378288269043
573,0.23397065699100494
574,0.4320213198661804
575,0.2774171829223633
576,0.280222624540329
577,0.7551566958427429
578,0.5512124300003052
579,0.6271607279777527
580,0.6644221544265747
581,0.771130383014679
582,0.6585416793823242
583,0.4308786690235138
584,0.4799044132232666
585,0.3880397081375122
586,0.4873550832271576
587,0.45182061195373535
588,0.2755486071109772
589,0.4163610339164734
590,0.1458655446767807
591,0.7679252624511719
592,0.6945810317993164
593,0.6766640543937683
594,0.5730456113815308
595,0.3323339521884918
596,0.686342179775238
597,0.5474445819854736
598,0.17194952070713043
599,0.5606660842895508
600,0.7111153602600098
601,0.34234946966171265
602,0.7874045372009277
603,0.5060969591140747
604,0.38860172033309937
605,0.7250500917434692
606,0.34808358550071716
607,0.7258110642433167
608,0.47899681329727173
609,0.5008765459060669
610,0.31855738162994385
611,0.4244096577167511
612,0.587338924407959
613,0.16026440262794495
614,0.24949420988559723
615,0.43994346261024475
616,0.6477662920951843
617,0.2013547420501709
618,0.5698323249816895
619,0.12686902284622192
620,0.2572602331638336
621,0.24780765175819397
622,0.1720266193151474
623,0.3832996189594269
624,0.4333761930465698
625,0.2357492297887802
626,0.5845017433166504
627,0.4345892667770386
628,0.13888533413410187
629,0.5956158638000488
630,0.12849542498588562
631,0.6276557445526123
632,0.5328065752983093
633,0.6726495027542114
634,0.6558821201324463
635,0.25107598304748535
636,0.5999360084533691
637,0.13407869637012482
638,0.7472552061080933
639,0.48498862981796265
640,0.6863851547241211
641,0.6406781673431396
642,0.15038421750068665
643,0.412283718585968
644,0.153046116232872
645,0.48774662613868713
646,0.25354063510894775
647,0.7246497869491577
648,0.21287615597248077
649,0.24570956826210022
650,0.43312016129493713
651,0.7156090140342712
652,0.4111920893192291
653,0.7051727175712585
654,0.631690263748169
655,0.26567143201828003
656,0.49969106912612915
657,0.7329634428024292
658,0.30826815962791443
659,0.45690062642097473
660,0.414218544960022
661,0.6945311427116394
662,0.3337959349155426
663,0.17214055359363556
664,0.5887356400489807
665,0.2727314829826355
666,0.500284731388092
667,0.6396011114120483
668,0.5408084392547607
669,0.2946148216724396
670,0.17424263060092926
671,0.15265467762947083
672,0.6276878714561462
673,0.21815142035484314
674,0.1742386519908905
675,0.7443538904190063
676,0.1511560082435608
677,0.6115143299102783
678,0.4232095777988434
679,0.2819635570049286
680,0.17861154675483704
681,0.6824200749397278
682,0.31352901458740234
683,0.5653080940246582
684,0.7096415758132935
685,0.35165098309516907
686,0.6715748310089111
687,0.6525484323501587
688,0.5525289177894592
689,0.4484924376010895
690,0.375853955745697
691,0.5522707104682922
692,0.5136051774024963
693,0.5966297388076782
694,0.3984717130661011
695,0.13233201205730438
696,0.1566397100687027
697,0.16410785913467407
698,0.35583415627479553
699,0.41639605164527893
700,0.3685694932937622
701,0.7677481770515442
702,0.5473957061767578
703,0.6608890295028687
704,0.28303247690200806
705,0.19860567152500153
706,0.17718982696533203
707,0.4802665710449219
708,0.19552263617515564
709,0.16540952026844025
710,0.6894542574882507
711,0.26229190826416016
712,0.674577534198761
713,0.365298330783844
714,0.16121777892112732
715,0.4571645259857178
716,0.5141826868057251
717,0.3168879449367523
718,0.4067936837673187
719,0.3326852321624756
720,0.5745192766189575
721,0.3708195090293884
722,0.16707631945610046
723,0.6641239523887634
724,0.27943575382232666
725,0.7136613726615906
726,0.21664077043533325
727,0.15513180196285248
728,0.7441841959953308
729,0.3358583152294159
730,0.5277319550514221
731,0.2207968682050705
732,0.5639756917953491
733,0.6325451731681824
734,0.5151107311248779
735,0.23315367102622986
736,0.6548288464546204
737,0.37565797567367554
738,0.5213175415992737
739,0.16378885507583618
740,0.24389004707336426
741,0.38190728425979614
742,0.3292703628540039
743,0.6830960512161255
