id,prediction
162,0.5874089002609253
163,0.7441658973693848
164,0.437150776386261
165,0.6935743093490601
166,0.354070246219635
167,0.30937618017196655
168,0.6800611019134521
169,0.7106522917747498
170,0.5598266124725342
171,0.28589361906051636
172,0.32082444429397583
173,0.31201231479644775
174,0.3651634454727173
175,0.778145432472229
176,0.5220209956169128
177,0.4579838514328003
178,0.24077503383159637
179,0.20765583217144012
180,0.32539692521095276
181,0.2058340311050415
182,0.5648751854896545
183,0.5859372019767761
184,0.6587222814559937
185,0.6123660802841187
186,0.3680598735809326
187,0.5345848798751831
188,0.6267929077148438
189,0.7174477577209473
190,0.7729341983795166
191,0.3263322114944458
192,0.7212705016136169
193,0.727335512638092
194,0.7000675201416016
195,0.6578105688095093
196,0.7217013239860535
197,0.4401454031467438
198,0.7078084945678711
199,0.22933122515678406
200,0.8021031618118286
201,0.5727260708808899
202,0.30628255009651184
203,0.5000184178352356
204,0.7793340086936951
205,0.5482811331748962
206,0.23053160309791565
207,0.314316987991333
208,0.274589866399765
209,0.19673170149326324
210,0.4463809132575989
211,0.5004919171333313
212,0.7153987884521484
213,0.5383867621421814
214,0.434912770986557
215,0.6483926177024841
216,0.4474472999572754
217,0.5194262266159058
218,0.6981104016304016
219,0.36589810252189636
220,0.8234135508537292
221,0.7539839744567871
222,0.23410603404045105
223,0.7842660546302795
224,0.7234063148498535
225,0.43647629022598267
226,0.6870556473731995
227,0.6693133115768433
228,0.5545217394828796
229,0.4801286458969116
230,0.29087334871292114
231,0.7958540916442871
232,0.41311103105545044
233,0.410996675491333
234,0.7131025791168213
235,0.7968056201934814
236,0.45684614777565
237,0.215162992477417
238,0.3622795045375824
239,0.6333346366882324
240,0.6792707443237305
241,0.5178686380386353
242,0.22675664722919464
243,0.6786348223686218
244,0.7825360298156738
245,0.6618238687515259
246,0.3119453191757202
247,0.7964115142822266
248,0.5344296097755432
249,0.2944945693016052
250,0.8284820914268494
251,0.7868421673774719
252,0.8039344549179077
253,0.576362669467926
254,0.7322977185249329
255,0.265243262052536
256,0.665891170501709
257,0.7683182954788208
258,0.3064546287059784
259,0.6079720258712769
260,0.27969563007354736
261,0.7015763521194458
262,0.23908241093158722
263,0.47162914276123047
264,0.14058439433574677
265,0.2118794173002243
266,0.7533590793609619
267,0.6287882328033447
268,0.2103278487920761
269,0.2862459123134613
270,0.21234290301799774
271,0.19647204875946045
272,0.5457810163497925
273,0.44508686661720276
274,0.7641668319702148
275,0.5201876759529114
276,0.42590340971946716
277,0.1769578605890274
278,0.4954538345336914
279,0.7612394690513611
280,0.7791111469268799
281,0.7048268914222717
282,0.6607640981674194
283,0.7692204117774963
284,0.5477150678634644
285,0.1868201196193695
286,0.20562489330768585
287,0.643933117389679
288,0.647936224937439
289,0.4522773027420044
290,0.6443443298339844
291,0.2610250413417816
292,0.49543824791908264
293,0.2919935882091522
294,0.643393874168396
295,0.23485775291919708
296,0.683372437953949
297,0.45324942469596863
298,0.6132862567901611
299,0.7093924880027771
300,0.6156328320503235
301,0.6620523929595947
302,0.3278285264968872
303,0.7317444682121277
304,0.48790618777275085
305,0.1421414166688919
306,0.7117516398429871
307,0.8117115497589111
308,0.2843398451805115
309,0.31981945037841797
310,0.1913798749446869
311,0.24942174553871155
312,0.6270313858985901
313,0.4634319245815277
314,0.3262137770652771
315,0.6928259134292603
316,0.6858541369438171
317,0.7326268553733826
318,0.23886343836784363
319,0.6637666821479797
320,0.35314834117889404
321,0.27850404381752014
322,0.7048308253288269
323,0.20353586971759796
324,0.7615810632705688
325,0.20401732623577118
326,0.45530152320861816
327,0.2624562978744507
328,0.6989248991012573
329,0.6650325059890747
330,0.6874135732650757
331,0.2399778515100479
332,0.6446364521980286
333,0.3124921917915344
334,0.782098650932312
335,0.7030598521232605
336,0.17890772223472595
337,0.6281996369361877
338,0.5412955284118652
339,0.5633565783500671
340,0.6685789227485657
341,0.7800330519676208
342,0.642966628074646
343,0.3336780071258545
344,0.77867192029953
345,0.6190253496170044
346,0.6168288588523865
347,0.25540420413017273
348,0.7797864675521851
349,0.7274146676063538
350,0.40865811705589294
351,0.43527841567993164
352,0.7694826722145081
353,0.5386461615562439
354,0.4532182812690735
355,0.5970568656921387
356,0.5640841126441956
357,0.28954264521598816
358,0.2680986523628235
359,0.7392875552177429
360,0.6380462646484375
361,0.2902802526950836
362,0.1602020561695099
363,0.41761988401412964
364,0.461821049451828
365,0.6092501878738403
366,0.6416244506835938
367,0.3614276349544525
368,0.3460388779640198
369,0.3557330071926117
370,0.6783289909362793
371,0.7378555536270142
372,0.7379990220069885
373,0.7424935102462769
374,0.4289107024669647
375,0.49898776412010193
376,0.6136536598205566
377,0.25245511531829834
378,0.4368957579135895
379,0.36942487955093384
380,0.16083656251430511
381,0.7452737092971802
382,0.7698193788528442
383,0.3064518868923187
384,0.5408692359924316
385,0.27658069133758545
386,0.2993067502975464
387,0.42784056067466736
388,0.5147711634635925
389,0.6574154496192932
390,0.4331483840942383
391,0.5034892559051514
392,0.18991300463676453
393,0.3225557208061218
394,0.6853265762329102
395,0.40054556727409363
396,0.45461151003837585
397,0.5957454442977905
398,0.3416285812854767
399,0.16969247162342072
400,0.6940737366676331
401,0.6160153746604919
402,0.5052106976509094
403,0.328816682100296
404,0.36691805720329285
405,0.7835273146629333
406,0.693307638168335
407,0.2677174210548401
408,0.21928708255290985
409,0.20417611300945282
410,0.8008996248245239
411,0.233605295419693
412,0.19424958527088165
413,0.6612845659255981
414,0.5719689726829529
415,0.5485820770263672
416,0.6120965480804443
417,0.7463057637214661
418,0.7455278038978577
419,0.6040764451026917
420,0.7078872323036194
421,0.6343646049499512
422,0.7669152617454529
423,0.382667601108551
424,0.5798114538192749
425,0.1560618281364441
426,0.5884033441543579
427,0.7124982476234436
428,0.753238320350647
429,0.6929363012313843
430,0.721331775188446
431,0.34350404143333435
432,0.7035841941833496
433,0.7192457914352417
434,0.6941395998001099
435,0.4863393008708954
436,0.22657647728919983
437,0.45953282713890076
438,0.7419171333312988
439,0.40030381083488464
440,0.4535520374774933
441,0.4842895567417145
442,0.17256656289100647
443,0.6715356707572937
444,0.38899579644203186
445,0.6560836434364319
446,0.20732298493385315
447,0.7612077593803406
448,0.49332159757614136
449,0.3708289563655853
450,0.5791237950325012
451,0.47878411412239075
452,0.5583109259605408
453,0.2401351034641266
454,0.529177725315094
455,0.2525768578052521
456,0.31948181986808777
457,0.6651937365531921
458,0.6412714719772339
459,0.45934128761291504
460,0.6800203919410706
461,0.785823404788971
462,0.3487783670425415
463,0.4950275421142578
464,0.7320337891578674
465,0.6416875720024109
466,0.7434550523757935
467,0.27062922716140747
468,0.16563163697719574
469,0.5294595956802368
470,0.27665308117866516
471,0.1996970921754837
472,0.498395711183548
473,0.745599091053009
474,0.43006178736686707
475,0.6587961316108704
476,0.609977126121521
477,0.2486741840839386
478,0.7504364848136902
479,0.7093662023544312
480,0.5982863306999207
481,0.5241977572441101
482,0.149865061044693
483,0.28569260239601135
484,0.6561455130577087
485,0.2826860547065735
486,0.5909658670425415
487,0.18205899000167847
488,0.26367804408073425
489,0.2518468499183655
490,0.476774662733078
491,0.5883455276489258
492,0.5538192391395569
493,0.1581907421350479
494,0.24665255844593048
495,0.33097749948501587
496,0.21658955514431
497,0.7326982617378235
498,0.19031338393688202
499,0.7271977663040161
500,0.5858976244926453
501,0.3806973993778229
502,0.33348214626312256
503,0.4436196982860565
504,0.7646348476409912
505,0.5217700004577637
506,0.5774787664413452
507,0.6138086318969727
508,0.3713095188140869
509,0.2254248559474945
510,0.5314828157424927
511,0.46792227029800415
512,0.8178025484085083
513,0.7261634469032288
514,0.6522242426872253
515,0.38897058367729187
516,0.7503145933151245
517,0.3859977424144745
518,0.3499657213687897
519,0.5349917411804199
520,0.7107236385345459
521,0.675538957118988
522,0.5673413872718811
523,0.5378918051719666
524,0.5953084230422974
525,0.21393895149230957
526,0.749549388885498
527,0.7108888030052185
528,0.704133927822113
529,0.6678327322006226
530,0.7051218748092651
531,0.2077854573726654
532,0.19707348942756653
533,0.5533571839332581
534,0.1911306083202362
535,0.6296822428703308
536,0.7525172829627991
537,0.43265146017074585
538,0.22102756798267365
539,0.5920601487159729
540,0.72532719373703
541,0.6950705051422119
542,0.8264496922492981
543,0.555085301399231
544,0.4967908263206482
545,0.7783568501472473
546,0.5571166276931763
547,0.5062947869300842
548,0.5264008045196533
549,0.49534159898757935
550,0.7877724170684814
551,0.41969767212867737
552,0.3640555441379547
553,0.4258696436882019
554,0.5953224301338196
555,0.5653659701347351
556,0.522803783416748
557,0.694699764251709
558,0.6869930028915405
559,0.5037800669670105
560,0.7045158743858337
561,0.5313453674316406
562,0.6483229398727417
563,0.24512703716754913
564,0.4002607762813568
565,0.6439630389213562
566,0.20764446258544922
567,0.7973745465278625
568,0.34029915928840637
569,0.5584892630577087
570,0.20269842445850372
571,0.7398311495780945
572,0.19199232757091522
573,0.6313214898109436
574,0.5400713086128235
575,0.38078418374061584
576,0.17196384072303772
577,0.7486293911933899
578,0.542137086391449
579,0.5038943886756897
580,0.5208989977836609
581,0.739287257194519
582,0.6328513622283936
583,0.450722873210907
584,0.5486325025558472
585,0.46811628341674805
586,0.48684221506118774
587,0.6652535200119019
588,0.3082948923110962
589,0.595894455909729
590,0.2647382318973541
591,0.7669249176979065
592,0.6634408235549927
593,0.6964556574821472
594,0.5667505860328674
595,0.5814644694328308
596,0.7478582859039307
597,0.6733982563018799
598,0.3176650106906891
599,0.6359395384788513
600,0.6826438307762146
601,0.5234049558639526
602,0.8103723526000977
603,0.3648761808872223
604,0.6052732467651367
605,0.7956404685974121
606,0.6202024221420288
607,0.7151115536689758
608,0.5748236179351807
609,0.5451292395591736
610,0.498942106962204
611,0.29328200221061707
612,0.7077279090881348
613,0.19865934550762177
614,0.31507495045661926
615,0.4633813798427582
616,0.6537395119667053
617,0.1489969938993454
618,0.5271680355072021
619,0.12464269250631332
620,0.24049489200115204
621,0.19975478947162628
622,0.14215096831321716
623,0.41944777965545654
624,0.39356979727745056
625,0.20565101504325867
626,0.7503912448883057
627,0.3998291790485382
628,0.1471458226442337
629,0.6532543301582336
630,0.19566896557807922
631,0.5648468136787415
632,0.44598838686943054
633,0.6702961325645447
634,0.7315790057182312
635,0.2204970121383667
636,0.48497772216796875
637,0.2673001289367676
638,0.7336367964744568
639,0.6866369843482971
640,0.628283679485321
641,0.7107802033424377
642,0.19129499793052673
643,0.5388315916061401
644,0.26383864879608154
645,0.35063475370407104
646,0.21583884954452515
647,0.7804021835327148
648,0.2979222536087036
649,0.3436935842037201
650,0.5056441426277161
651,0.7327381372451782
652,0.6469025611877441
653,0.8324781060218811
654,0.5022962093353271
655,0.37033408880233765
656,0.5068779587745667
657,0.7323938608169556
658,0.50446617603302
659,0.5261948108673096
660,0.4371780753135681
661,0.714448094367981
662,0.4318406283855438
663,0.34144508838653564
664,0.6687606573104858
665,0.4582371413707733
666,0.6265636086463928
667,0.6725572943687439
668,0.42936471104621887
669,0.6447494029998779
670,0.25285667181015015
671,0.2278739959001541
672,0.5698084831237793
673,0.47292235493659973
674,0.30985596776008606
675,0.6999487280845642
676,0.24521781504154205
677,0.8098418712615967
678,0.7023842334747314
679,0.44440606236457825
680,0.36205369234085083
681,0.45415592193603516
682,0.4608164131641388
683,0.7493573427200317
684,0.7364205121994019
685,0.44278794527053833
686,0.6702982187271118
687,0.6109089255332947
688,0.5733082890510559
689,0.6630553007125854
690,0.14466480910778046
691,0.5270836353302002
692,0.7146063446998596
693,0.5931341648101807
694,0.2405267208814621
695,0.23377686738967896
696,0.341208815574646
697,0.3226644694805145
698,0.36687105894088745
699,0.3684938848018646
700,0.42587196826934814
701,0.7530226111412048
702,0.6435099840164185
703,0.5549511909484863
704,0.3039731979370117
705,0.2410239726305008
706,0.295064240694046
707,0.43406614661216736
708,0.43036574125289917
709,0.2993120551109314
710,0.6993572115898132
711,0.30168068408966064
712,0.7835680842399597
713,0.6849856376647949
714,0.23228967189788818
715,0.6390568614006042
716,0.5140625834465027
717,0.48825716972351074
718,0.5438507795333862
719,0.4752810001373291
720,0.6939756274223328
721,0.38169440627098083
722,0.22611841559410095
723,0.7585970163345337
724,0.3569384813308716
725,0.776376485824585
726,0.23890618979930878
727,0.2150896042585373
728,0.7236326336860657
729,0.4599221348762512
730,0.5634749531745911
731,0.3286954164505005
732,0.6236633062362671
733,0.6426993012428284
734,0.46672162413597107
735,0.2610127627849579
736,0.6009945869445801
737,0.5652372241020203
738,0.5987333655357361
739,0.16093558073043823
740,0.4073497951030731
741,0.3829194903373718
742,0.23943182826042175
743,0.6520546078681946
